Timestamp,Operating Temperature (°C),Operating Pressure (Pa),Vibration Level (m/s²),Power Consumption (kW),Speed (RPM),Noise Level (dB),Maintenance Status,Time Since Last Maintenance (hours),Deviation from Expected Parameters,Historical Failure Data
4170.803025021038,33.06579607088385,4800.704476988319,4.078107618830645,9.634908889555772,1349.9288382143636,70.47384142580464,0,477.86200443222117,3.596509535692011,1
7203.5246099281385,41.08232409030437,3226.6127527806257,4.387312060283901,8.23564802348782,1909.238945138755,77.98659221384318,1,134.33860865569613,1.715983809063899,1
2.1436337986315213,55.43768397243098,4662.425399065098,3.4732249366911225,1.290907599612166,2257.5064644562017,34.831771627703155,0,927.8489928250108,1.3347401262242098,0
3024.023393745766,34.29079040009999,3566.26483578535,2.8905226224523415,7.384485261081656,1699.0635054252461,43.90213862914752,1,895.9699670066484,-3.752486999308208,1
1468.4121522803134,56.341406036791966,2560.030856564985,0.888760040396483,5.185013334071555,3428.376647889842,42.457539708228865,1,491.54515001693534,-0.2941212050111428,0
924.2936090932092,44.93440463167211,2943.962668387639,2.387712111540201,9.527940472555898,2654.3456600046457,85.04001378489784,1,856.7024965177922,4.865727795868814,0
1863.4158535653314,20.63284971386225,3417.241931679893,1.7913430506605537,2.992894608911395,4265.406047308857,72.6788710881892,1,418.57802576409864,4.48299174072665,0
3456.2617097034345,57.17748934975045,3198.1916860342503,1.2026957932890148,3.403648177159292,1740.5215930761226,63.23307666308486,0,683.4649001663012,1.450856402604436,1
3968.2779748324688,47.63587670067696,4704.725706825815,3.0033081569524045,1.733265683895358,3807.506119025242,48.27107927523721,0,397.99063940792246,-3.4827512896802637,0
5388.628523299566,59.89291401805922,4674.933742534424,1.6301222047393933,4.857569457974079,1961.4224993965554,80.0912428579079,1,505.74201745081035,1.3912684871990502,0
4192.525949518545,26.893620333813143,2579.5024516942194,4.589897211994918,1.9811688761716146,3296.876355363439,56.1183574577712,0,189.5517028339273,0.6566211254392753,0
6852.509784467198,25.48542998515511,4853.050113762847,4.55721407226263,6.704080845507261,2395.9503888831555,85.4073729071265,0,964.9889241109139,-0.31334162338747973,0
2045.318045065443,57.30381852148654,1695.8226667218573,1.3598796395327615,8.22666913636364,1227.857597931331,72.363108260156,1,294.2156882442547,-0.7196253053172983,1
8781.296246473063,47.87272645959601,1505.3180777585494,0.643367373645743,7.271204465081606,1915.2546838415035,58.681878477917,1,103.45955611640134,0.9926975565803007,1
274.8485443860637,22.640006908882498,1540.3166321869253,1.0455173868936531,7.895902429681934,3656.410221419174,37.57260622496152,0,144.3154002290481,3.4996988851596544,1
6705.004634273844,50.21852210409865,3022.6486627075865,2.547962436326542,4.0820870785916785,2989.0003734421252,88.56261302806486,1,14.092294192442957,2.5112104037193737,0
4173.6307188689025,50.15504753844986,1086.099221096792,3.670069773075522,8.6126633472491,3076.063936294715,39.5900190206456,1,715.9456994623945,0.7936054029723305,0
5587.339594629071,56.92098142185933,4791.880844870724,1.1201527482030784,4.8589189749949835,1698.88060043569,42.156127513179754,0,564.4983202408741,4.24704181536028,0
1404.7289990137424,48.46099034513887,4308.46188468293,1.3153644360484307,8.41608883371087,3282.8634061850253,55.87090530962226,0,794.5783511847521,-4.352600165584511,0
1981.816789359703,24.970838478886588,1060.0759229684895,4.273192187188198,6.638465427618644,4987.01370083284,54.25211434650883,1,507.07992328413644,4.913465087318091,1
8007.644942186691,20.795205353591825,1704.785022300221,2.1376587195108843,2.2908074380322043,4267.340435166488,38.80508884585765,1,791.8210395041539,-4.4700545733201045,0
9682.647495618256,21.048439475108772,2328.254297467348,3.1217568290606574,1.7054820986945316,3377.490495323911,73.7591351616674,1,695.7642142718395,-3.0050445386143867,0
3134.928357414269,21.132259520831784,1523.9873792436674,1.2449640822723254,1.1649937862170656,4903.95627332362,41.32470401263116,0,777.8484768591753,-0.7724733835543907,1
6923.5338340774715,29.848442704121837,4237.962768506328,0.5996395711864074,1.6005249787542082,4606.250338677285,68.63373865869977,0,406.4828689770863,-3.924911238148323,1
8764.015133808087,54.40111794731552,2378.9466107331737,2.627699383145796,5.127254323375887,3382.431734410582,75.25835703457793,1,647.7706331874812,1.2367041099770182,1
8946.17202837497,41.55324257366611,4760.429929333469,2.437990836543934,2.0200773049083143,1129.7053012578285,42.643943524999244,0,179.7942976929744,-4.520074359511327,1
851.3570694864094,42.11287914743063,3328.05671978832,0.8480910560564999,1.2500501396380295,1374.308383269923,66.0572548864584,1,321.81996338790395,-2.1537611899305786,0
391.50877754559076,53.68123569438423,4515.3279376473765,3.1468505355280363,7.793753332514206,1261.4868601689054,74.93570251475019,1,172.6046201197925,-4.389633188803289,0
1699.1343652261244,24.966932604796447,4378.937781568888,2.765649582188297,4.5536543241457546,2806.9325947659013,68.29312263722001,0,408.63722501326237,2.0351933110508114,1
8781.546891790702,31.16734716044558,4621.569274834597,3.3052730001566477,7.722446460467726,2501.739332671431,65.82763817679894,0,241.4187479655988,1.6845616758948196,0
984.3699914966679,43.430370858331514,2839.521063267228,0.808273146610833,5.071643440718064,4901.400137081146,47.72893713932982,0,406.9219941293579,-1.2141940674939775,0
4211.655142425517,58.78382993278698,3185.387264081493,3.7824863039626955,5.05078072300685,1671.9331727984595,73.89638827449053,1,975.2223424373121,-3.118057399701788,1
9578.937411974868,42.4412087702284,4194.4143646081575,1.1880407850196213,5.302652560460479,4891.150367730621,86.71850639999698,0,320.31932582203126,2.4700482902994514,1
5332.119684445198,20.74589157491772,2142.8754069365905,2.6448239393935618,5.266035339059746,4069.8994754520522,55.53368341569282,0,982.4909449748953,-1.5962070923453275,0
6919.079262390783,52.02530690722465,2961.014090479711,3.9479505382859332,8.228470079027527,4296.951358497991,76.93090900988432,1,636.3061258559835,2.9530116740564285,0
3155.840794429623,29.318970953640818,3396.4412305835135,0.2094190971598503,4.621532678719623,3530.463267111989,33.36846237971492,0,375.091018393911,-0.12099060820379748,0
6865.322775888155,52.284207824751164,1062.1331022033428,1.689376052658314,9.142175443092608,3674.9310808269283,80.11629614939795,1,857.4844990835966,0.25669444350979376,0
8346.422093301831,35.51442576256687,3373.9256327865487,4.377319644360544,1.3335494315863228,2907.5293340847734,41.535001009328866,1,619.5867393685738,-4.715091505084327,0
183.86448516457386,54.54167418237715,2734.7053959578334,4.239077077250141,7.964869084483768,1052.545427692289,53.705812133398396,0,252.03308013083935,1.442320198790318,0
7501.69300513473,49.884865709487386,4229.442115539366,2.7383589037132645,2.1307724302396496,2412.0243421672994,48.00486275552139,0,792.8556779768876,-1.4934349756783263,0
9888.62202797604,42.249609359616755,2260.979212381492,4.346380543415914,6.566622102208769,2968.287205974234,34.806218628362956,1,432.93850873416307,-2.7079497270793427,1
7481.908378144014,25.4582090264274,4571.554834100605,4.75404935763277,1.0932783520170875,3920.3648443604175,84.27786017617457,0,357.5111673304414,-0.6611662378829939,1
2805.1594766519875,22.396707580488467,3311.428861138142,4.149394288383773,5.847645543187123,2874.5133709844367,52.209250653224295,0,330.27693652508094,-1.175325427290824,1
7893.0040051864335,24.853738229629492,1736.0408065098602,4.28516567479904,1.0271616095763672,2829.619664357727,61.841846308568364,0,697.3688756131394,-0.3021095991363971,1
1033.1568397698427,21.782075141790468,4151.716935302017,0.5838426689197069,9.560744069411841,1550.6509637824126,59.6469759537795,0,268.65012390622655,4.794833541798063,1
4479.487368232876,24.299765164243716,3448.1247081797355,3.2913912284708564,9.148618303325003,1043.554935213916,37.929668516576285,0,808.2780137053801,-1.3562192963176956,1
9086.046435427863,29.02837354431419,1215.6370882950118,3.5472332419479997,8.163702477480424,4033.113041907985,42.38724353336598,0,295.2887943998478,2.744101333360395,0
2936.8478695884214,48.51955921530707,2680.7747200045287,3.0901799819684856,9.237468879233088,2279.8113523107136,34.571328541939266,0,544.1213835853572,0.5276759654989247,1
2878.465610524901,42.3886792821657,3716.2753462617184,4.0181147825065375,2.3100240804255736,4937.533800774043,60.47530199671725,0,487.9214918052024,3.891310891074829,0
1301.1556926106584,20.502239206364635,4674.407111910104,0.2693989773710078,2.4195706288347996,1880.9369046366241,45.69297310997923,0,855.3564125953698,-1.45047148850428,1
194.65021174510045,22.87897118757947,1001.6080995654297,3.874169799319402,2.688685056121906,2354.8321019267187,51.42369653296751,1,888.3864343953859,-2.5448131981349253,0
6788.67649386597,58.691053200010884,4907.036596124239,3.6854701436236823,6.60246312069929,3095.584542664527,36.48391972183421,0,184.38444236776675,4.110192396569683,0
2117.0695318845906,42.72401847679768,2506.321258983098,1.3725221271619303,9.152285464074717,4019.565828242131,77.25311037915043,0,585.348458938251,-4.564657362422347,1
2656.2010470628898,28.13172938643962,4895.13415343329,1.3596395642285188,9.909596605231663,2855.4311356011826,36.39503260732806,0,898.2050460171371,4.507534280610022,0
4916.240019644102,30.093029782812938,3418.864403896212,3.1982862554076266,7.400102128892343,1499.2901724467051,89.14252942279127,1,446.1172190344297,0.5640691567092526,0
534.5720886256868,49.75303416300372,4315.383231922771,1.7919575617962997,7.586203682280657,2250.005513968198,40.629669866305036,0,921.8683054838153,-1.2363678331291252,1
5741.601937314639,27.817179244372753,3298.8460188324093,4.003284522235709,9.18363884089829,3018.0766788039787,64.34430674607896,0,278.9908904569709,4.9505232233911105,0
1468.1390204831957,43.25435709093031,3512.3047932294016,2.286116536816941,4.607863591340088,3695.3960320674705,32.69072007534529,1,608.8311741937957,-4.4163735385236835,0
5893.466063495939,58.80079956353249,2142.305126782776,3.9354721324424426,3.2486561220253307,4080.5998252483687,77.22697737935005,0,682.4537097668155,0.16706359767612167,0
6997.883841849291,53.87315205960141,3347.3333626243316,4.95331173975682,2.5608715370841058,1521.343123817417,41.37635686909779,0,228.2057333504841,-4.689029245444521,0
1024.2419538494305,29.593910365903447,4000.0870548106395,1.5712168637161106,2.075113453003561,1091.660525289527,61.6742387044876,1,13.767512557716799,0.7117573918623341,0
4141.145822207864,39.750788570749194,4433.255345716169,0.8007285584646869,8.313495292295459,3076.3292888479577,74.4046525895443,1,416.7239623706961,-3.195314910048844,0
6944.307177119724,44.798228735255194,4020.3287538707204,4.516411338111442,2.3211313607551887,4239.954842649666,38.99588909503535,0,938.481891856734,1.3095920033953048,1
4142.3785159994995,53.15923598200715,3792.228993789212,2.7536409565481295,3.378677344542106,1050.4150681195053,63.065230451218305,1,343.02810983040655,4.809236757505815,0
500.4846360019255,26.27165578584337,4457.917720218399,4.876227817189903,8.371802607701778,3689.879378614936,42.997032499726764,1,779.7442954825999,3.7490255121238096,0
5359.4281627492,20.74304808709638,2290.7239873469857,3.219361560009297,3.7952852661478897,3747.232906627967,75.55176295902868,1,174.73631282740743,-0.4816375057912934,1
6638.282657552669,22.80088574876889,3683.155163150349,4.970173820591347,9.841757043636486,2796.9870143465505,73.37491161337283,1,341.95283630245245,2.0846087005171725,0
5149.3762314710275,39.453804437481274,2803.4957456533966,2.775746940300463,3.3997483193647167,4659.154746967737,40.59294205662498,0,144.59772083809673,2.7746875000318925,1
9446.002965152142,44.253178466133214,2528.4110081260687,2.6794870761370544,5.802880104740903,3577.4443390279716,81.7179934600244,1,716.770814146376,-0.05156915817436403,0
5865.963849979427,42.75405748345925,2643.2453996887425,0.7635967250536325,3.8302031006726467,1020.9593506058634,31.186505970980654,0,699.3076236968142,0.28533490177565124,0
9034.115750963547,32.694496372886434,2605.9183338781622,1.8429553378210177,9.196955480564537,2937.7137820575026,81.61421984538691,1,688.4973179489187,-3.492156016278074,1
1375.609566758229,59.544646176497956,2269.5357838331074,0.2284709797522291,4.29900979466111,4437.271224390401,63.5342286696563,0,253.39603448629967,-1.3060007438809373,1
1393.6241961603348,43.18980876983188,3487.6774716812056,0.8859363796462806,4.9023309454584805,4321.598280149357,54.193228326350955,1,692.3601216234089,-3.5777874692721334,1
8074.105495806529,35.205646904942014,2720.9890832850574,3.753622244266731,5.610634230505252,3596.616788449912,75.52481586134019,1,227.29754091594955,2.2689375334456265,0
3977.3706930183503,42.03792876471587,4895.20831170901,0.2489584806510653,9.44997829632742,3694.7936955945265,73.01574010154819,0,424.6491159313397,-0.22987005597736854,1
1654.3766169722107,49.81337723626008,3711.2035657372444,1.8960611764943476,1.2785410564403565,3313.998319156802,89.23957048850559,0,371.92212166768724,-0.5112116329323442,1
9275.158295379943,46.76931573812738,1794.2795537084435,4.325496638906416,7.451907972685203,2096.4791006674086,46.685102916778966,1,355.3079116201222,3.859979711653512,1
3478.31083159532,30.596782306512374,2706.8040373921312,3.494120815786036,9.01917058863105,3242.119962144235,30.227620344560556,0,57.65480724125638,0.2761877231156138,0
7508.37021925842,22.65339337713766,2373.384959097692,3.4856164961242264,1.2455850116572194,3686.919139269681,86.03415649889327,1,631.6466268659397,-0.9090916808314011,0
7260.253855519164,34.803367916564255,4190.555215834266,1.0243203246810235,5.698461225272597,2409.7185208656356,81.47382627227363,1,707.3166026816995,-2.3110797778735415,0
8833.177605966892,45.18870028086258,4519.993154253727,2.2653309756672746,3.9339083059302276,4423.313469015711,73.73105265115535,1,613.5886945028356,-4.2798796483023,1
6237.098398349033,28.406960396593583,4615.367823305488,2.9497292959870274,8.735403887790273,1780.1499440348293,61.0013269752923,0,648.3127561631245,-0.8186386627468423,0
7509.673397839344,50.110222149552555,3650.879249501049,4.949783367552156,6.02664895830266,3989.283241327693,72.41737471492566,0,169.94071421725775,-4.742465175934166,1
3489.6345214364474,22.661459254164598,2080.8330481190314,1.0991405036422972,7.212050813464731,2158.4109847475097,76.83177341260456,0,149.44679893886249,-2.0884605944757197,1
2700.0089897584958,30.41260394314164,2009.466806018359,1.313891218635539,5.075681499563837,4095.197148976728,52.49255661221156,1,514.1750435258829,0.03509509848396508,0
8958.966295742472,52.19018254973382,4419.59177078961,1.3846481104872685,6.6547813376922145,2710.949317344305,76.21935151979746,0,875.3327263545391,4.659330650197223,0
4281.483807523078,27.73737130493311,3110.8585852349865,3.775844825160165,3.6108716651868322,4230.793636448838,75.03745915051053,1,183.95344154722204,-3.9061708580641543,0
9648.435631436707,45.5784352351976,4208.644336018392,2.339179104434895,1.084137201698642,2414.1394506719616,66.79267269265559,1,462.8391187082599,1.7304105421662195,0
6634.751536686662,40.986812364949344,3289.9540687664253,0.3789542482143655,6.190803414883817,1854.7729505183247,54.11195543807024,0,428.93233402990296,-0.0006762890080000972,1
6217.335506371009,56.99231881597403,3932.5701011500446,2.5917295789901744,3.8029979271921652,4069.138033687066,71.83848115586045,1,497.28918591951634,2.7709822927578296,0
1148.3449835607985,30.53187081948444,3076.046509856223,1.1386048067540124,5.655408386510168,2234.5677905226044,30.186771469511527,0,161.51077048601192,-3.5639300212579075,0
9494.943097812005,22.63844362736095,4083.535642007552,4.01316079932503,9.24765267748508,3932.98027090571,76.49379880347587,1,342.44064113481056,-4.1679736356412445,0
4499.671422665925,49.40263853154678,3275.4319628188623,1.5569237693856341,4.838273096512564,3977.8926123109286,83.78499614741082,1,261.8804041035202,-1.007813946475462,1
5784.31775425693,50.88712118172987,2862.8395143679236,0.2352694585770678,3.2265643294214685,1885.5868036328043,44.35894244625028,1,844.526943229479,2.9696225197990014,1
4081.9598908100506,56.31263410014096,2370.7556318131274,3.0078190023766433,4.34164385151149,1856.4485472825938,37.24603105855378,0,800.3322457764017,-3.083242610901099,0
2371.032775450034,57.27888276787349,1272.8373936668165,4.2348181017628255,9.386750049728866,1795.7916937082668,43.217039267623655,1,426.6391582681436,2.67777192147274,0
9033.891826101975,20.558062919023882,2511.6967173123994,1.9669790079048497,9.431815431781843,1570.0733510633786,48.1258038774059,0,607.0154607890389,-2.097020029381318,1
5737.221187236186,29.37448344485682,1318.5043107930094,3.774305722558103,8.598969537091419,2508.3303968293367,82.98171051383005,0,145.46561026621995,-2.8310851238820467,0
